# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
   -0.3715365500    -0.0950260400     0.0568034800
    0.0009497300     0.0710467400     0.3980930400
   -0.1222201700    -0.2163562800    -0.0227848300
   -0.1658695700    -0.6027876600    -0.4746944400
   -0.1227515400    -0.1071661900     0.3034909000
   -0.1381876300     0.0539450100    -0.5015663100
   -0.0728518300     0.2610847700    -0.5289032500
   -0.0052298100     0.8814921000    -0.3556960300
   -0.1223483400    -0.3910726900    -0.2631080200
    0.6079294600     0.2703476700    -0.0247503000
   -0.2940064500    -0.0406384100     0.5267115700
    0.0168390300    -0.6033576200    -0.6505693500
    0.4692619800     0.0715040700     0.0392973800
   -0.0006199200    -0.0449034400    -0.6640833700
   -0.4977148500    -0.0758003300     0.2157772000
   -0.3406547400    -0.0409391600     0.3318668100
    0.0399898800     0.8377596000    -0.1176777200
   -0.0416382800     0.4082347500    -0.5334500200
   -0.3398909300     0.3038128600     0.4775680800
    0.7589924500     0.4658101800     0.6306132900
    0.0508340200    -0.1806386500     0.0927656400
   -0.5672055900    -0.6369427100     1.1410212800
    0.8267584800    -0.2720351500    -0.3282836000
   -0.1121548100    -0.4443066300    -0.2501792800
   -0.6471116900     0.8485208400    -0.0388417400
   -0.0120010900    -0.3654888400    -0.0227631800
   -0.3864618700    -0.2015422300     0.6144743400
   -0.6080059000    -0.0740962900     0.1179455300
   -0.1476888700     1.2885932900     0.1436750200
   -0.6742270800    -0.3097188000     0.2427509000
    0.1768350200    -0.7190123400    -0.1440068800
    0.6466993500     0.4042542400     0.1503505100
   -0.6288992600    -0.1868211300     0.5029117300
   -0.4429730700     0.5163739500    -0.4459732700
    0.3466310500    -0.4809768000    -0.1500811800
    0.1204786500    -0.7136568500    -0.0418298700
   -0.2018927000     0.5581976600    -0.0704708400
    0.7982522600     0.1547530600     0.3944944500
   -0.3209531300     0.0108768800     0.3802688900
   -0.1890277600    -0.3615565500    -0.1445289400
   -0.3199800200     0.1981781600    -0.1309124600
   -0.3742621900    -0.0992939700    -0.1338846400
    0.1641679200    -0.6646169500    -0.3478721300
   -0.4504818000    -0.5848720300    -0.0167922300
    0.0490597800    -0.2445998800     0.3618560200
    0.3621285600     0.6650185900     0.6070997800
    0.3659793600     0.4218686000    -0.5624539200
   -0.8381778200     0.1843087400    -0.5814611600
   -0.2736176500    -0.1015264700     0.0364561800
    0.4421769400    -0.4542510900    -0.0284110500
   -0.3876767100     0.4955991300     0.0915845000
   -0.3800744700    -0.1798320800    -0.2204947900
    0.9729575600    -0.3263671800     0.3340860400
   -0.1003041200     0.4249793200    -0.5440517100
   -0.2822971800    -0.7251533400     0.0891683300
   -0.1536622300     0.0346631700    -0.4726345000

Structure 51:
    0.4863586200     0.2509330800     0.1761645500
    0.2434482700    -0.8277059700    -0.4543618400
    0.3895714300    -0.2181861700    -0.1096606000
    0.4103431100    -0.1417530800     0.6638515600
   -1.3028365700     0.3252904500     0.3245167100
   -0.2689612300     0.1847586200    -0.0963337500
   -0.0915509600    -0.1225471800     0.3325826300
   -0.1903257200     1.0329581400    -0.4279214100
   -0.4557593200    -0.5280974200     0.5951314900
    0.0338104700    -0.0279266900     0.7484197800
   -0.3015455800     0.4660220000     0.2295847100
   -0.9319676000     0.0872028400    -0.3239635200
    0.6381181200     0.1865041800     0.4306529300
   -0.0318167100    -0.0234605100    -0.1319328300
   -0.3179284100    -0.1555335800     0.3938191000
    0.2094961600    -0.2439442300    -0.5185320800
    0.1951623700    -0.1775062500     0.7757389800
   -0.4444336500     0.5977495800     0.4804582600
   -0.2105402200    -0.4932940800     0.1051536200
   -0.1504748000     0.2660430500    -0.0083366200
    0.2813377500    -0.4412981400     0.1071254500
   -0.4532968000    -0.0267677200    -0.0981369500
    0.4617804800    -0.1463752500    -0.5162667800
   -0.3695397600    -0.7402487600     0.6732061500
    0.6600191000     0.3641841600     0.0825450900
    1.0984348200     0.4701457400     0.2674022700
   -0.0244346000     0.4782641400     0.1169867600
   -0.0068735200     0.1911111300    -0.7714671300
   -0.2039400700     0.4106928900     0.6015767500
    0.6001588900    -0.2290982500    -0.0517341800
   -0.0699546600     0.6193154300    -0.7701018500
    0.7348630500    -0.3372837600     0.2901080900
    0.0005793400     0.0785318800     0.5129839800
   -0.2440137200    -0.7118805000     0.9034264700
    0.0281972200    -0.0943533800     0.2116778000
    0.4760034100     0.2672691900     0.2422519700
   -0.2761556100    -0.2323538100     0.6499387800
   -0.4424428600    -0.2207425300    -0.3405615600
    0.4608528900    -0.3647634500     0.2935122200
    0.6287295600     0.1068407500    -0.5664366800
    0.3307780300    -0.1052792400    -0.4642481100
   -0.3639889300    -0.3315116700     0.4116889200
   -0.4292808400    -0.3313077100    -0.1835026900
    0.8241290900     0.0795267100     0.4270333400
    0.4605603300    -0.4189649400    -0.4529074100
   -0.1545736700     0.6633657400    -0.0790276400
   -0.0161344100    -0.0897619300    -0.3233634800
    0.2762211500    -0.2682096200     0.4236438800
   -0.5197850500     0.9669025300     0.0287282000
   -0.4677508600    -0.7629349900    -0.7495340400
    1.0066469500    -0.3348826400     0.0965721000
    0.9994375500    -0.0340159900     0.6949834500
    0.1292064000     0.3018826000    -0.0275215000
   -0.0167699800     0.2099353900    -0.3361391900
    0.2289564100    -0.2748904100    -0.3426571000
    0.3902827000    -0.2454260500     0.3596922900
   -0.1115557700     0.3440095300    -0.0090383400
    0.2497123900    -0.4148488700     0.4697096100
    0.0416126100     0.8312059300     0.3687854500
   -0.3176515500    -0.0905907500    -0.1626065100
    0.8532330400     0.7446930900     0.5170337400
   -0.2260259800     0.3307286400    -0.0895670700
   -0.5620235300    -0.3283593400     0.1740261100
   -0.0373984700     0.0487331300    -0.7142138200
    0.2731499000     0.4360717300     0.4942926400
   -0.0073086700    -0.2310668300     0.4815682900
   -0.0013016100    -0.2785353500    -0.2083485600
   -0.1274114700    -0.5102843800    -0.5529980100
   -0.8543198300    -0.5452116500    -0.3530874800
    1.3930648200     0.3769444900    -0.2739428600
   -0.1093669200    -1.4509864500     0.2314967900
    0.0008353100    -0.0753263700    -0.1008910700
    0.1103885500     0.3776225300     0.0674911100
    0.3972628000     0.1375487700     0.2271884700
    0.1732937400    -0.4861715300    -0.6763959700
    0.3619416000     0.6361477200    -0.1898889300
    0.4880035700     0.2066619000     0.5404215100
   -0.3903345100     0.5490020700    -0.0025114500
    0.8626217800     0.2746259700     0.0943082900
   -0.0607335500    -0.5308758100     0.1178354100
    0.5094143100    -0.1740409400    -0.4684643900
    0.3120770700     0.5830818900     0.9771226600
    0.0460889600     0.4614156200    -0.4013573400
    0.9554867800    -0.1565925600     0.3030034300
   -1.1548835500    -0.5681342000     0.2123248400
   -0.2688492500     0.0493172000     0.2305541800
    0.1410497800    -0.7694739600     0.3406050400
   -1.1193460700     0.2239223800     0.7065358300
    0.5547948600     0.0522870200    -0.1834096200
   -0.1745030300    -0.3964187000    -0.2350046600
   -0.5278290500    -1.1186008600     0.2535718600
    0.1422618700     0.5925770700     0.1429799000
   -0.8383264800     0.3266085400     0.3472258700
   -0.1092897800    -0.8000198100     1.4473239800
   -0.3087069100    -0.0031434400     0.0084979200
   -0.1008912700    -0.7302343300     0.1491503400
    0.7091172600    -0.7388469600    -0.5155892000
   -0.6031397700     0.6309258100    -0.6912228700
    1.0864078400    -0.0946199800    -0.5045789700
    0.1935914100    -0.7257648800     0.5507967800
   -0.9841961000    -0.2534721800     0.6294971900
   -1.1378802900     0.7317118900     0.1901415300
   -0.2486627000    -0.2177856800    -0.1515346100
    0.0610679000    -0.1386175800    -0.5743561000
   -0.3390015500     0.6629742900    -1.1690964800
    1.1798574400    -0.3344896800    -0.1481127400
   -0.1894557900     0.8920258600    -0.1662390100
   -0.5575922600     0.2803153500     0.5817695700
    0.4437994800     0.0753868800     0.3305277700
    0.1776240000    -0.1545675000     0.2710734400
   -0.5692583800     0.0382855300     0.3103505900
    0.8778331600     1.0893900400     0.0194637700
    0.4242254600    -0.7647772700    -0.9923026300
    0.2828294700    -0.2839407900     0.0352053800
    0.1168787100    -0.0607703000     0.0142428800
   -0.0409101200    -0.1803698500     0.2074641900
   -0.3616158000     0.2714321800    -0.6686260300
   -0.3067829700    -0.4424917400    -0.7192325200
    0.6435288700     0.0370434000    -0.1898136100
    1.0512899900     1.4338391100    -0.4656260300
   -0.2935444900     0.7856560900    -0.1599471400
   -0.4391586600    -0.6664894000    -0.5318217100
   -0.1709238200     0.0116501400     0.1508712500
    0.0390944600     0.0575075600    -0.0557044300
   -0.0970358500    -0.0468880500     0.2017145100
    0.8249876700     0.2174675600    -0.7443185500
   -0.3384243100     0.7151885700    -0.0345529300
    0.8806434000    -0.4424454200     0.4332263900
    0.3887886300    -0.3702466300    -0.0697992500
    0.5377056200     0.5421131800     0.1516325400
    0.0232025900     0.2895615200     0.6521715200
    0.8262768000     0.3391795100    -0.0446598700
   -0.9645693300     0.1335990200    -0.1736679500
   -0.1845918900     0.7551824200     0.8788805700
   -0.1113169500    -0.2330545500    -0.2429027200
   -0.0974705600    -0.3494867600     0.4714537300
   -0.5201255600     0.2004199600    -0.6120383200
   -0.8337208900     0.7496855900    -0.2380866200
    0.6913371300     0.0361410000     0.1519905800
   -0.9544748800    -0.7423322900     0.1628580000
    0.0833364800     0.0694595700     0.3097243700
   -0.4537706400     0.1389792100    -0.0926470800
   -0.1048762400    -0.8334816600    -0.1943046900
   -0.4951994900    -0.2082153700     0.3268419800
    0.2752956900     0.6743858200    -0.2888742200
    0.5251436900     0.5015916100    -0.5405678500
    0.3992474700    -0.5009400600    -0.7447984100
    0.1105572200    -0.8909221500     0.6949970600
    0.1311031200    -0.4235308200     0.1862666900
    0.5829535700     0.0623950200     0.0588500300
    0.1486691300    -0.0447037500    -0.5197797900
   -0.5285409300     0.1195828200     0.1246014200
    0.1117040100    -0.0645005500    -0.3011761400
    0.2880777200    -0.8339880400     0.7693886500
    0.0476634800     0.6523586000     0.3523980000
   -0.4113387700    -0.4132446000    -0.1885082000
    0.0572477200    -0.0882103600    -1.8251419600
    0.7083007300    -0.1846995000     0.1452832200
   -0.6160969100     0.0915648700     0.1935632300
   -0.1930957000    -0.2257968000    -0.6333311800
   -0.4015138700    -0.4696755100     0.1979102500
   -0.0371002500    -0.6515673300     0.6579868700
    0.0689848100     0.0679701800     0.0167726200
    0.2000035300     0.2424093400    -0.6248601900
   -0.1776755400    -0.1414755900    -0.3139113800
   -0.4659413100     0.3656306700    -0.6116875000
    0.3070017300     0.0129244500     0.2282586100
   -1.4892338500    -0.1997632400    -0.0064567900
   -0.2373345900    -0.3935973600    -1.0522185900
    0.2492886000     0.1948871900     0.4131127400
    0.9450789200     0.1370899400     0.3562747600
   -0.6444917200     0.3870562200    -0.3822965300
    0.5513929000    -0.6316703900    -0.2758204500
   -0.0855278100    -0.3362439800    -0.4031009100
   -0.4576623400     1.3334285400    -0.0129333300
    0.1326132200     0.0751723700    -0.4954425500
   -1.1583545900     0.4863496200    -0.0737370400
   -0.5818472700     0.4911060800     0.0628227600
   -0.1904544700    -0.2697826400    -0.7352061300
   -0.9043707800     0.3726916200    -0.0907500500
    0.2184600700    -0.9044044700    -1.1451245000
    0.6033582300     0.2865677500     0.2957739500
   -0.7442805700    -0.9912568500    -0.2728105200
    0.7779720000     0.1271446100    -0.4452019000
   -0.7140487000     0.3010237100    -0.0030820300
    0.8761762700     0.5020094700    -0.3648191700
   -0.9421000000    -0.0985465000     0.5166347400
    0.6071214200     0.1089931900     0.4385087000
    0.3632118100     0.6896442900    -0.3667644100
    0.0337569700     0.4681777400     0.0521119700
   -0.3064299700     0.1238123700     0.0271294700
    0.4688339500     0.4071232400    -0.7118961000
   -0.4331148100     0.1534774700     0.0489046800
   -0.3933683700    -0.4281534500     1.3142151300
   -0.7096740700    -0.0079867600     0.2503740100
   -0.2843029700    -0.6301492000    -0.0679280100
   -0.4693269400    -0.5833597400    -0.0846520600
    0.1213685400     0.4331884000     0.3869262300
   -0.7089041400     0.9650374300     0.1408977000
   -0.1548237900    -0.1560051700    -0.0160386100

Structure 52:
    0.5441888000     0.6448539500     0.1232410800
    0.3431361900    -0.1753523600     0.1429805500
    0.5513791700     0.9752687900    -0.1300556400
   -0.3948247200    -0.2246312700     0.7655065800
    0.4343158500     0.7638759800    -0.5603916000
    0.2835831500    -0.0361183100     0.0550573000
   -0.2986866000     0.2701428600    -0.2499449000
   -0.1126490700     0.4832690600     0.5470814500
   -0.0263921800     0.4285328000     0.3801370500
    0.5869669700    -0.3408720600     0.0410037100
    0.1673469700     1.0564900900    -0.0584224200
    0.5796731300     0.3929047300    -0.0058622700
    0.2342225100    -0.4674139600     0.0405142600
   -0.0097925600    -0.5084822900    -0.3808881300
   -0.0574010500    -0.2161096900    -0.0808372500
   -0.9114554500     0.4795262300    -0.0813643300
    0.3710117500     0.4120120400    -0.6686354500
    0.0220845500     0.8447604900    -0.5531071300
   -0.2919369300    -0.0609365000    -0.4376296700
   -0.2754302900     0.1493468000     0.5860416500
   -0.0554718400     0.0712558600     0.3704821700
    0.3320439700    -0.0861344900     0.4166324500
   -0.2428101700    -0.7857527700    -0.6033142700
   -0.3142385100    -0.1359538300     0.0677981700
   -0.2248554000    -0.4777680800    -1.1264482100
    0.0906170100    -0.4336580200    -1.3449846900
    0.9288598200     0.5050742500     0.1966805400
    0.3534855100     0.2634845900    -0.5004686700
   -0.0481302700    -0.3711548200     0.3986833000
   -0.2650941800     0.3157894100     0.1487150700
    0.3239700500     0.3350485500     0.1734543900
