参考力(eV/Å)	计算力(eV/Å)
0.1773599300	0.1829710363
0.0204536300	0.0181760016
-0.0416754100	-0.0411201220
0.0203529100	0.0225165655
-0.0370805500	-0.0411102072
-0.0262645200	-0.0300533862
-0.0105606900	-0.0073353957
-0.1517997500	-0.1569469137
0.0032813900	0.0071684435
-0.0517792000	-0.0512461754
0.0791951300	0.0797143903
-0.0976228300	-0.0991519087
-0.0484066400	-0.0457166032
-0.0065917200	-0.0064842463
0.1152192400	0.1133512570
-0.0170658700	-0.0192339753
0.0442506800	0.0447608383
-0.1924323700	-0.1926441015
-0.3366586500	-0.3491605428
-0.0356545300	-0.0387784440
0.0534373600	0.0548211308
0.0093844500	0.0060988365
0.0048276800	0.0104291333
0.0279958900	0.0240477458
-0.1428633600	-0.1482796993
-0.1468822200	-0.1555299086
0.1566158500	0.1568423588
0.0358442300	0.0353609489
-0.1108541800	-0.1130606153
0.0320416000	0.0325506733
0.1263816600	0.1319520517
0.0530136100	0.0552260682
-0.0879527700	-0.0933017872
-0.0172867400	-0.0154044208
-0.0613670700	-0.0655506025
0.0338553000	0.0361531006
-0.0530221300	-0.0562611954
0.0652130700	0.0657496226
0.1406334700	0.1419198029
0.0489994100	0.0464001758
0.2574656100	0.2669817671
-0.1254644900	-0.1323319338
-0.1718326600	-0.1758061682
0.2056895900	0.2147099328
-0.0470362800	-0.0515506127
-0.0455299900	-0.0499160516
0.0309614900	0.0302302328
0.0347678600	0.0398535124
-0.0852074300	-0.0843146938
0.1995136600	0.2090759138
-0.0206245300	-0.0241476941
-0.0032729800	-0.0057769939
-0.0630973900	-0.0716195788
0.0496145400	0.0529179110
0.1186414500	0.1201575237
0.0067054600	0.0067683821
-0.0393992400	-0.0377890671
0.2348354900	0.2425279427
-0.1379260800	-0.1423332195
-0.0130556100	-0.0134570087
-0.1283062700	-0.1271152204
0.1236770300	0.1275582238
-0.3464156600	-0.3553019716
0.1628432200	0.1600682776
0.0208112800	0.0212347899
0.0771134900	0.0845968403
-0.0385841200	-0.0378094470
0.0098080500	0.0109574762
0.0353185900	0.0400068635
0.0579407600	0.0618154571
-0.1521677800	-0.1566419544
0.0714380100	0.0720386225
0.2004333400	0.2048181662
-0.2064607900	-0.2129056976
-0.1777719200	-0.1765819301
0.1520904700	0.1554890492
-0.0392786500	-0.0396415164
-0.0878132100	-0.0915232516
-0.0357141200	-0.0313162468
-0.0397781600	-0.0404589981
0.1620626500	0.1673256225
-0.0478073200	-0.0495972352
-0.1189731700	-0.1228510710
0.0473729000	0.0539377559
-0.0166955900	-0.0148740378
-0.0876354700	-0.0946294641
0.0601407500	0.0667887401
0.0894758500	0.0918834452
-0.0276289500	-0.0290022263
0.0392334100	0.0430597463
-0.0194580600	-0.0184049560
0.0774928800	0.0805669510
-0.1698966400	-0.1759841689
0.0384724100	0.0456619204
0.0051783400	0.0047060975
0.2236658400	0.2306980997
0.1128909200	0.1184521607
-0.0820154100	-0.0838929836
-0.1060931200	-0.1098381195
0.0045627500	0.0027795114
0.0670492600	0.0649276852
-0.0376198500	-0.0429864595
-0.1899398900	-0.1963436019
-0.0768673100	-0.0820768953
0.0069504600	0.0085715227
-0.0562522900	-0.0584153856
-0.1031098000	-0.1087448059
-0.1133972600	-0.1156309817
0.1306884800	0.1388406430
-0.0526977600	-0.0540861130
0.0561085300	0.0607170770
-0.1218042000	-0.1229621483
-0.0029709300	-0.0086994057
-0.0954839200	-0.0949023255
0.1021092500	0.1036338792
0.0474418200	0.0471814304
0.0839486700	0.0869111005
0.1269330700	0.1346374672
0.0347311800	0.0395365163
0.1430192700	0.1494559849
-0.0368636600	-0.0358538541
0.0680653700	0.0707493836
-0.1162520600	-0.1215356840
0.1548564500	0.1616857474
0.0552348800	0.0551563759
-0.0738545700	-0.0763036253
-0.0482232400	-0.0530023676
0.1047203900	0.1064179095
0.1079592300	0.1164492588
-0.0119905100	-0.0099072852
0.0935608200	0.1015123947
-0.0606517000	-0.0613800466
-0.0845663500	-0.0862500284
-0.1183065300	-0.1225934785
0.1222005400	0.1311847067
0.0503343700	0.0473586913
-0.0783574200	-0.0754496760
-0.0843226700	-0.0879797923
-0.0446134500	-0.0497101824
-0.3391373000	-0.3557967502
0.1254562600	0.1334401788
0.0137429200	0.0155120851
0.0788177700	0.0843272719
-0.0673822900	-0.0667495073
0.0336328000	0.0334647531
-0.1343625200	-0.1388482181
-0.0164083000	-0.0191051669
0.0717771300	0.0762223957
0.0021754200	0.0011340774
-0.0292475000	-0.0272972564
-0.0255083400	-0.0334756472
0.0884814600	0.0957115402
-0.1346886900	-0.1432479615
-0.0963655000	-0.0978085571
0.0723035800	0.0778493157
0.0951970500	0.1014547429
0.1354076300	0.1422598872
0.2069254800	0.2145828547
-0.0925380300	-0.0949177812
-0.0784714400	-0.0834610278
0.1542890800	0.1601112841
-0.0407805200	-0.0415281303
0.0636440400	0.0691639497
0.1764176200	0.1861235132
-0.0402906300	-0.0404138463
-0.1350465200	-0.1418355397
-0.1650185900	-0.1685913328
0.2821860900	0.2918589571
-0.1377068400	-0.1410150600
-0.0857313000	-0.0852246891
-0.0734219500	-0.0767829419
-0.1747888400	-0.1829678711
-0.2183530400	-0.2263753471
-0.0323527000	-0.0257727569
0.0489672200	0.0465395314
0.1856432200	0.1876731032
-0.0182059700	-0.0187054685
0.1182696500	0.1245373479
-0.1755773400	-0.1789982706
0.1566755900	0.1622991055
0.2186780700	0.2312727357
0.0040892900	0.0040691678
0.0252587900	0.0256985584
0.1383301200	0.1428668023
-0.0483145100	-0.0502548406
0.0416188800	0.0429970145
0.0024928600	0.0044715216
-0.0040806100	-0.0069715983
0.1369823100	0.1404165310
-0.1855944300	-0.1938753227
-0.1455290900	-0.1516047397
-0.0048674600	-0.0008744726
-0.0481714600	-0.0510080745
0.0814140900	0.0827821330
-0.1477759900	-0.1546051947
0.1123981500	0.1200640280
-0.0553350600	-0.0580415979
0.0784023200	0.0830296041
0.2280487500	0.2368745333
0.1380864100	0.1431922307
-0.0948226500	-0.1070598770
0.0028379100	0.0039863821
-0.1467989300	-0.1472063187
0.0090388200	0.0056904668
0.0372252000	0.0356590611
-0.0220702100	-0.0279609846
-0.0083458600	-0.0094817498
0.1156700700	0.1201952992
-0.0083430700	-0.0053092891
-0.0770898300	-0.0783566889
0.0160611700	0.0184291272
0.0197386500	0.0187526076
0.0027495500	0.0063852697
0.0085511700	0.0027923090
-0.0450507000	-0.0457340478
0.1109067700	0.1100200616
-0.0628377000	-0.0651304226
0.0065285500	0.0066318867
0.1316126200	0.1332418052
0.0363524800	0.0353089998
-0.0303408200	-0.0273113534
-0.0728051800	-0.0769842404
0.0341876900	0.0329429102
0.2537168000	0.2586514937
-0.1112500700	-0.1132146676
-0.1676746200	-0.1764865847
0.1442439900	0.1510720381
0.0924319400	0.0940513366
-0.1673723600	-0.1775879093
-0.1404915500	-0.1423708379
-0.1483833200	-0.1551394640
-0.0043529500	-0.0046311144
-0.0096329100	-0.0078432618
-0.0312002000	-0.0363331487
0.0871101900	0.0908537476
0.0210148700	0.0266610841
0.1225365000	0.1228163805
0.0468704000	0.0477644878
0.1232752100	0.1276915784
0.0016249000	0.0017561146
-0.1114826800	-0.1143809308
0.1292397900	0.1350146595
-0.0565338100	-0.0571573117
0.0004540500	0.0009963686
0.0595452500	0.0644538547
0.0216109200	0.0230471063
-0.0758507700	-0.0799175434
-0.1800336600	-0.1894434255
0.0145853900	0.0170121990
-0.1257616200	-0.1276233755
0.0258787000	0.0287846324
-0.0534152600	-0.0596133640
0.1484167600	0.1518375447
0.0030921200	0.0003073792
0.0516888800	0.0514741507
0.1106785600	0.1138917359
-0.0411861400	-0.0401857814
0.0261669100	0.0277626915
-0.0203184000	-0.0215690218
-0.1194931900	-0.1220386553
0.0514461500	0.0542285338
-0.0208025700	-0.0253599348
0.1275055400	0.1332272901
-0.0129315300	-0.0138866577
-0.0493127300	-0.0495991352
-0.0136779000	-0.0152904350
0.0290405000	0.0326869424
-0.0999936400	-0.1052401509
-0.1854626100	-0.1903780775
0.0225901600	0.0236228007
-0.0618136200	-0.0634734540
-0.0768287300	-0.0841697108
0.0342364500	0.0354587774
-0.0348486500	-0.0340250892
-0.0834199300	-0.0883872777
-0.0628210600	-0.0641451770
0.1980853100	0.2003574882
-0.0503533100	-0.0529680333
-0.0879695300	-0.0871583744
-0.0440381000	-0.0465949865
-0.0242938600	-0.0231568090
0.1326407700	0.1329324245
-0.0542883600	-0.0588917001
0.0257936400	0.0243048719
0.1180911500	0.1132149860
-0.0538161400	-0.0583473137
0.0304778100	0.0284005689
0.0662948600	0.0691514605
0.0281770900	0.0309581759
0.0405197100	0.0417539247
-0.0566237400	-0.0537662697
0.0847894300	0.0862748178
-0.1204505600	-0.1282273487
0.1288640600	0.1358804372
-0.0751302600	-0.0759251292
0.0723698300	0.0741316103
-0.0978779100	-0.1024022588
0.1544641600	0.1570460777
-0.0582915200	-0.0628246564
0.0451485600	0.0442669987
0.0472959200	0.0490429168
-0.0775659800	-0.0754145673
-0.2205397400	-0.2270967295
0.0282004100	0.0320966525
0.1595874200	0.1681863907
0.0299301500	0.0282634213
0.0017432500	0.0007734262
0.1764179500	0.1823579876
0.0963750700	0.0967951616
0.0411785800	0.0408958995
-0.0365922100	-0.0403012045
0.0353890500	0.0379638677
0.1315670600	0.1366330858
-0.1930000100	-0.2022254918
0.0729227500	0.0818659540
0.0254556600	0.0273151775
-0.0955579300	-0.0993972136
-0.1648659900	-0.1673681476
0.0093858800	0.0120964199
0.1181194200	0.1227994419
0.0526611700	0.0544399670
-0.0176482300	-0.0224357266
0.2886289500	0.2978653194
-0.2496349400	-0.2557288909
-0.0584491300	-0.0599554635
-0.0125609300	-0.0079529705
-0.0230243600	-0.0236616765
-0.1079918500	-0.1085052239
0.0545617600	0.0567546762
0.0416059700	0.0487530260
0.0054901500	0.0100114894
-0.0325595700	-0.0370000179
-0.0100939700	-0.0073514275
0.0777150300	0.0813014749
-0.0461261600	-0.0455172502
0.0102487300	0.0093660258
0.0787328100	0.0812166127
-0.0062401200	-0.0046366085
0.1292237900	0.1326343087
-0.1534277500	-0.1550932868
-0.0456120400	-0.0491666941
-0.0783125300	-0.0827442010
-0.0621701700	-0.0672447461
-0.1093560200	-0.1102322527
0.1357185500	0.1341555650
0.0804120000	0.0803201619
0.1278653600	0.1285683968
0.1144500300	0.1138327964
-0.0056594900	-0.0063837694
-0.0665345700	-0.0642684288
-0.0561432400	-0.0561023010
-0.0173072700	-0.0194488810
-0.1596341400	-0.1640772292
0.0249014300	0.0301084525
-0.0339124200	-0.0326675864
0.0253797900	0.0240374023
-0.1065658600	-0.1113529866
-0.0873766200	-0.0905917073
-0.0709393000	-0.0750517473
0.0726099900	0.0788402961
-0.1723682900	-0.1829694402
-0.0123417900	-0.0102262850
-0.0433418300	-0.0461205142
-0.0707555900	-0.0664548313
-0.0486154900	-0.0477115774
0.0242574400	0.0258332485
0.0209947700	0.0157910468
-0.0221926700	-0.0221831481
0.0621664900	0.0635128520
-0.0982448100	-0.0975308511
0.0429570000	0.0456833169
0.0034225200	0.0014724920
0.0259640200	0.0257538249
0.0600937800	0.0575309712
0.0135128000	0.0135013740
0.0317370600	0.0331365804
-0.0141300800	-0.0129871953
-0.1485724500	-0.1500997197
0.1463389100	0.1545299886
0.0254671800	0.0260610506
0.0862383900	0.0922554899
0.0893386100	0.0935504541
0.2157947900	0.2244416309
0.1105933600	0.1161007029
0.1194653100	0.1218787936
0.2046527000	0.2095313096
-0.0604315200	-0.0600820822
0.0142782600	0.0145277197
-0.1736287400	-0.1757421193
-0.1536783500	-0.1541177041
0.0732881400	0.0721324387
0.0552092500	0.0547427204
0.1087545100	0.1127243507
-0.0899729100	-0.0912183513
-0.0231582800	-0.0197958044
-0.1119810100	-0.1139237400
0.0754692700	0.0736637712
-0.0565896500	-0.0555333672
0.1590924700	0.1621251297
0.0694963600	0.0700869235
0.0376298200	0.0400944566
0.0437803700	0.0403125656
-0.1319809900	-0.1315872271
0.0123343800	0.0108841369
-0.1409644700	-0.1477323777
-0.0311822800	-0.0366798184
-0.0260745900	-0.0292373168
0.0921356500	0.0920330577
0.0223344700	0.0262491418
-0.0081468100	-0.0089390171
-0.0958164700	-0.0954088163
-0.0145114700	-0.0118815886
0.0152829500	0.0151015416
0.0051328400	0.0063841247
-0.0723132000	-0.0768607796
-0.0418675100	-0.0426052830
0.0176148300	0.0189845619
-0.1389376100	-0.1407146633
0.0338129900	0.0333774584
0.0273587900	0.0280210766
-0.1458432000	-0.1525922712
-0.0633317200	-0.0653006576
-0.0266786700	-0.0230560707
-0.0084717000	-0.0049020585
-0.0299165800	-0.0307929676
0.2200843800	0.2260306413
0.0982899900	0.1046544086
0.0204904600	0.0241494526
0.0176396000	0.0136246358
0.0587325900	0.0593384416
-0.0571571900	-0.0605091504
-0.0158897400	-0.0188523978
-0.0049124000	-0.0021058973
-0.0213302400	-0.0213288856
-0.0051335900	-0.0060552811
-0.0379635700	-0.0388942886
0.0025776400	0.0021249914
-0.0269208100	-0.0303431432
0.0813892800	0.0859811472
0.1164617200	0.1199959641
0.2210305400	0.2292247128
0.0521473300	0.0569821861
0.1054666700	0.1045620064
-0.0622972000	-0.0646684757
0.0735052000	0.0740232290
-0.1697446100	-0.1774752086
0.0515863300	0.0526210449
-0.0982497700	-0.1007873977
-0.1722475500	-0.1776671829
0.0494558700	0.0507047156
0.0420071800	0.0423775229
-0.0834428300	-0.0847871641
-0.2696961100	-0.2757969172
0.0613414100	0.0604324865
0.0621795400	0.0623046985
0.2125903900	0.2124677397
-0.0120598200	-0.0110638780
0.0489709800	0.0517244917
-0.0332291200	-0.0357835370
0.1073955200	0.1111999357
-0.0193539200	-0.0193154165
-0.1016242100	-0.1018151335
0.0438401400	0.0430662676
-0.0877844000	-0.0912047886
0.0665824100	0.0662326437
0.0841529800	0.0882165431
-0.0396536900	-0.0419545494
-0.0381719500	-0.0366562666
0.0634904800	0.0657460882
0.1719446900	0.1734183369
-0.0448390900	-0.0441928013
0.0015616900	0.0008803804
0.0606277000	0.0696878722
-0.1297242100	-0.1355523021
0.0017658400	0.0017450232
0.0494913000	0.0494042676
0.0080577200	0.0139527340
-0.1232855200	-0.1266344355
0.0601533800	0.0661612013
0.0623534400	0.0614368583
-0.0201860500	-0.0260678931
-0.0192053400	-0.0242748998
0.0317892000	0.0338901132
-0.1046468300	-0.1064986537
-0.0352242800	-0.0333360459
0.0187749800	0.0228630458
-0.0298804200	-0.0293051521
-0.0503490900	-0.0506860874
0.0894874400	0.0931351261
0.0247941800	0.0198048774
-0.0711433100	-0.0704652957
-0.1557959100	-0.1574393848
-0.2639725200	-0.2699091771
-0.0661141500	-0.0653332816
-0.0029998200	-0.0047795607
0.1707875600	0.1724540330
-0.0226334300	-0.0223264296
-0.0537689200	-0.0557994985
-0.0241908000	-0.0243294568
-0.1738064800	-0.1777974575
0.1047887800	0.1085332371
0.1404795700	0.1475771907
0.0282521700	0.0274162301
0.0580909900	0.0563173298
-0.0015169300	-0.0002012518
0.1382492900	0.1395618424
-0.0202279100	-0.0215550361
-0.0331286600	-0.0340083952
-0.1190511600	-0.1252623541
-0.1099408100	-0.1155299120
-0.1308318500	-0.1324350996
-0.0236833200	-0.0232486419
0.0743132900	0.0719564285
-0.0523515600	-0.0549956076
0.0403662000	0.0399049475
-0.1099416700	-0.1170673346
-0.0125286900	-0.0142563616
-0.0524551300	-0.0546499426
0.1440314700	0.1472896030
0.1437369200	0.1458806058
0.0832457300	0.0821947133
-0.1427752500	-0.1486087034
-0.0799196600	-0.0805765821
0.0382382800	0.0426382052
-0.2002392900	-0.2041573615
0.0658296000	0.0661604448
0.0173517500	0.0167076284
-0.0062038700	-0.0055510156
0.0114770600	0.0123325357
0.0976249400	0.1071193765
-0.0571684400	-0.0596967880
0.0652018900	0.0686960254
0.0143902200	0.0116024826
-0.0253724300	-0.0235609951
-0.0336856200	-0.0347387910
0.1480010400	0.1528399479
0.0703700300	0.0683104970
-0.0387430400	-0.0418893373
-0.0138730700	-0.0104406941
-0.0182209700	-0.0196692792
0.1092496800	0.1124303463
0.0736985500	0.0736066361
-0.0567061100	-0.0618135724
-0.0961416200	-0.0965390524
0.0698013100	0.0697174551
-0.0169769800	-0.0187130882
0.0817349500	0.0835909039
-0.1710869400	-0.1745145620
0.0088268200	0.0130330103
-0.0487552800	-0.0486520833
0.0597217800	0.0678639923
-0.2391591300	-0.2424889132
0.0296620800	0.0279088125
0.0357075100	0.0378705424
-0.0563593700	-0.0564736365
-0.0829816300	-0.0838587756
-0.0002974100	0.0008146768
0.1411897800	0.1457939091
0.0701839100	0.0715746678
0.0600946300	0.0626056901
-0.0567375700	-0.0659237431
0.0312161700	0.0347963817
-0.0224842100	-0.0206350741
0.0578353000	0.0591596426
0.0553885900	0.0562840823
0.1273787000	0.1302449029
0.0245526300	0.0204037175
-0.1574398100	-0.1556915705
-0.0028494000	-0.0044796675
0.0447643800	0.0457694053
-0.0778832000	-0.0809135605
0.0272573800	0.0282392901
0.0760280500	0.0798557630
0.0162475400	0.0168112879
-0.1021392800	-0.1099884864
-0.1084318000	-0.1143300971
-0.0372920800	-0.0391869775
0.0275022700	0.0245805152
0.0566191600	0.0562314118
0.0276477100	0.0243894008
-0.0497315900	-0.0484007421
-0.1640974900	-0.1658567349
-0.0011571400	-0.0012656705
0.0446353300	0.0520747616
0.0492033800	0.0486663612
0.0862265600	0.0882495468
0.0476090500	0.0439951956
0.1517757800	0.1551524408
0.0080383000	0.0075154230
-0.1656747000	-0.1696150706
-0.1076925300	-0.1078715704
-0.0110171000	-0.0100573008
0.0264884800	0.0311383982
0.0132216500	0.0135870032
-0.0535051400	-0.0500211060
0.0952171700	0.1037410506
-0.0255981200	-0.0285761982
-0.0084652100	-0.0133226017
0.0755984500	0.0776501191
0.0069828100	0.0037335197
-0.1055739600	-0.1060267996
0.0141600100	0.0165988211
0.0610927100	0.0666743975
0.0540515700	0.0538693894
0.0598051300	0.0601549406
-0.0572104100	-0.0615650949
0.0164754100	0.0163793003
-0.0465539500	-0.0487724429
0.0452561000	0.0478986172
0.0025274900	0.0031757062
0.0479172900	0.0535312729
-0.0632641000	-0.0673920895
0.0855093600	0.0842891822
0.0018393100	0.0009929868
0.0786833700	0.0835644336
0.0139610200	0.0185471288
0.0362381800	0.0369007759
0.0526859000	0.0525742468
0.0186253300	0.0218202789
0.1738363900	0.1756260273
-0.0064043600	-0.0101081959
-0.0441152200	-0.0487347701
-0.1903160900	-0.1972280310
0.0104704700	0.0107439432
-0.1517070700	-0.1553627560
-0.0153400200	-0.0183394007
-0.0507154100	-0.0509262889
0.1441928400	0.1466484764
-0.1382936100	-0.1426696930
-0.0971561500	-0.0957497431
0.0996388000	0.1027893250
-0.1157274900	-0.1192424458
0.0145914900	0.0204245216
0.1252187800	0.1285071522
0.0758439900	0.0767533994
-0.0157743100	-0.0189133714
0.0346230100	0.0348714960
0.0561310600	0.0538657084
0.1952943100	0.2007646523
-0.0679943100	-0.0677280439
-0.0468961600	-0.0540225647
-0.0023449100	-0.0029881081
0.0487910600	0.0519496331
-0.0619263200	-0.0639498141
-0.1075400700	-0.1077408416
0.1243273200	0.1292882148
-0.0343060100	-0.0373026524
0.0616930700	0.0657033100
0.1374750600	0.1399672459
-0.1817838600	-0.1850644699
-0.0122935900	-0.0124104683
-0.2077379500	-0.2113993623
-0.0645995700	-0.0687656406
-0.0188086000	-0.0183295995
-0.0424484900	-0.0431692945
0.0368100400	0.0365751698
0.0701785200	0.0701924112
0.0874584300	0.0912343451
0.0636793000	0.0659923740
0.0232841700	0.0204869204
-0.0845202600	-0.0893213200
0.1388643000	0.1445691902
-0.0323069400	-0.0274510592
-0.0476499300	-0.0460954748
-0.0937649500	-0.0960744923
-0.1415243900	-0.1439137843
0.0559134600	0.0534694688
-0.0752219100	-0.0783767066
0.1621278000	0.1634957233
-0.0260019400	-0.0270498666
0.0520852400	0.0535590014
0.1447778400	0.1503155043
-0.0505205200	-0.0526846649
-0.1661286700	-0.1715623010
-0.0445901100	-0.0423526563
0.0129936800	0.0154750260
0.1106613700	0.1109550499
-0.0155859900	-0.0174553754
-0.0434720700	-0.0437442835
0.0341155900	0.0396378533
-0.0077442200	-0.0057059024
0.0680793600	0.0729143689
0.0507422300	0.0487000417
0.0044793200	0.0058503318
-0.0525558400	-0.0564288214
-0.0239768400	-0.0216167131
0.0368310400	0.0380923470
-0.0688168600	-0.0727100547
0.0186527800	0.0199715373
-0.1025909000	-0.1062505065
-0.0473322800	-0.0481085510
-0.1446274900	-0.1428229835
-0.0139694700	-0.0137822491
-0.0282181700	-0.0292094930
0.2566334900	0.2628011157
0.0160499400	0.0111759940
0.0992422600	0.0989522203
-0.0090520500	-0.0105868713
0.0907711200	0.0895737541
0.0986104900	0.1036521098
0.0707116000	0.0703141444
-0.0782406300	-0.0776033152
-0.0814032800	-0.0856916978
0.1084166800	0.1094619235
-0.0860363300	-0.0878708686
-0.0569869900	-0.0601250581
-0.0068240900	-0.0046279694
0.0378941400	0.0400902906
-0.0796218100	-0.0853673563
0.0554865000	0.0591746435
0.0841015100	0.0868782580
-0.2009296800	-0.2086924317
0.0340197100	0.0353479828
-0.0230640300	-0.0285011049
-0.0626977100	-0.0620056443
0.1109411200	0.1148761299
0.0499983100	0.0482015806
0.0142387300	0.0120990166
-0.0458491400	-0.0432363784
0.0167715500	0.0191776671
0.0410465900	0.0422058327
0.1216227100	0.1281539250
-0.1488285800	-0.1539871555
-0.2723018800	-0.2808376455
-0.0703206600	-0.0725319892
-0.0229176200	-0.0228393218
-0.0181258700	-0.0204126521
0.1232675700	0.1273021350
-0.0407336400	-0.0414328415
0.0527824300	0.0540208721
-0.0854561700	-0.0878170814
0.0573447800	0.0611989809
-0.0873386800	-0.0908925655
0.0428233300	0.0459471891
-0.2190999200	-0.2259903132
-0.0016115700	-0.0028411206
